posting_id,year,sector,region,job_family,firm_size,posting_title,posting_text,simulation_truth_label,rater_a_label,rater_b_label,benchmark_label,external_remote_audit,applicant_interest
123,2024,public,South,analysis,160,senior policy analyst,"senior policy analyst. The role supports public teams through training support, flexible location, storefront support, on site presence, manager updates, quality checks, in person service, compliance documentation, shared workflow tools, cloud records. Candidates document workflows and coordinate with managers.",1,0,1,1,0.7676,3.2548
124,2023,education,Midwest,administration,900,associate grants coordinator,"associate grants coordinator. The role supports education teams through customer follow up, compliance documentation, on site presence, manager updates, front desk coverage, production floor, work from home, team coordination, cloud records, virtual meetings. Candidates document workflows and coordinate with managers.",1,1,1,1,0.8768,3.3271
125,2021,retail,Northeast,administration,45,associate records manager,"associate records manager. The role supports retail teams through quality checks, training support, field visits, customer follow up. Candidates document workflows and coordinate with managers.",0,0,0,0,0.01,2.3065
126,2021,retail,South,analysis,2400,associate risk analyst,"associate risk analyst. The role supports retail teams through manager updates, customer follow up, team coordination, in person service, quality checks. Candidates document workflows and coordinate with managers.",0,0,0,0,0.01,2.8814
127,2024,finance,West,analysis,160,lead risk analyst,"lead risk analyst. The role supports finance teams through warehouse shift, training support, secure video calls, distributed team, compliance documentation, quality checks, field visits, virtual meetings. Candidates document workflows and coordinate with managers.",1,0,0,0,0.8145,3.6897
128,2023,public,West,operations,90,senior logistics coordinator,"senior logistics coordinator. The role supports public teams through team coordination, asynchronous communication, data dashboards, compliance documentation. Candidates document workflows and coordinate with managers.",1,1,1,1,0.99,3.1972
129,2024,manufacturing,West,administration,160,senior records manager,"senior records manager. The role supports manufacturing teams through compliance documentation, shared workflow tools, in person service, physical equipment, team coordination, training support, quality checks. Candidates document workflows and coordinate with managers.",0,0,0,0,0.01,2.2434
130,2024,finance,Midwest,administration,160,associate grants coordinator,"associate grants coordinator. The role supports finance teams through case management software, online documentation, hybrid schedule, training support, secure video calls, customer follow up. Candidates document workflows and coordinate with managers.",1,1,1,1,0.8379,2.9849
131,2023,manufacturing,Midwest,analysis,160,senior policy analyst,"senior policy analyst. The role supports manufacturing teams through customer follow up, storefront support, team coordination. Candidates document workflows and coordinate with managers.",0,0,0,0,0.1338,2.2314
132,2022,finance,West,customer,45,senior client support associate,"senior client support associate. The role supports finance teams through production floor, training support, quality checks. Candidates document workflows and coordinate with managers.",0,0,0,0,0.0726,2.4278
133,2021,education,West,administration,90,senior records manager,"senior records manager. The role supports education teams through quality checks, compliance documentation, cloud records. Candidates document workflows and coordinate with managers.",1,1,1,1,0.8523,3.3175
134,2022,education,West,analysis,2400,associate risk analyst,"associate risk analyst. The role supports education teams through data dashboards, production floor, physical equipment, cloud records, warehouse shift, quality checks, flexible location, virtual meetings, home office, compliance documentation. Candidates document workflows and coordinate with managers.",1,1,1,1,0.99,3.2195
135,2023,finance,Northeast,production,380,associate production technician,"associate production technician. The role supports finance teams through production floor, asynchronous communication, compliance documentation, on site presence, manager updates, warehouse shift, customer follow up. Candidates document workflows and coordinate with managers.",0,0,0,0,0.0367,2.802
136,2022,public,West,analysis,2400,associate policy analyst,"associate policy analyst. The role supports public teams through customer follow up, manager updates, remote work, virtual meetings, online documentation, distributed team. Candidates document workflows and coordinate with managers.",1,1,1,1,0.8075,4.0361
137,2024,public,Northeast,analysis,900,senior policy analyst,"senior policy analyst. The role supports public teams through quality checks, flexible location, training support, storefront support, cloud records, production floor, compliance documentation, in person service, customer follow up. Candidates document workflows and coordinate with managers.",1,1,1,1,0.9,3.5301
138,2023,public,West,analysis,160,associate risk analyst,"associate risk analyst. The role supports public teams through customer follow up, front desk coverage, online documentation, quality checks, on site presence, physical equipment, compliance documentation, secure video calls. Candidates document workflows and coordinate with managers.",0,0,0,0,0.1819,2.6857
139,2024,public,Midwest,customer,90,senior client support associate,"senior client support associate. The role supports public teams through manager updates, customer follow up, compliance documentation, data dashboards, online documentation, in person service. Candidates document workflows and coordinate with managers.",0,0,0,0,0.01,2.602
140,2021,education,West,care,160,senior care coordinator,"senior care coordinator. The role supports education teams through cloud records, compliance documentation, team coordination, training support, manager updates. Candidates document workflows and coordinate with managers.",1,1,0,1,0.5988,3.0277
141,2022,finance,South,operations,160,lead program operations associate,"lead program operations associate. The role supports finance teams through customer follow up, data dashboards, flexible location, quality checks, compliance documentation. Candidates document workflows and coordinate with managers.",1,1,1,1,0.99,2.7436
142,2024,health,Northeast,administration,90,associate records manager,"associate records manager. The role supports health teams through online documentation, warehouse shift, team coordination, on site presence, cloud records, virtual meetings, front desk coverage, customer follow up, manager updates, data dashboards. Candidates document workflows and coordinate with managers.",1,1,1,1,0.7714,3.6744
143,2024,retail,Midwest,care,380,associate care coordinator,"associate care coordinator. The role supports retail teams through secure video calls, customer follow up, production floor, training support, compliance documentation, manager updates, storefront support. Candidates document workflows and coordinate with managers.",0,1,1,1,0.172,2.7921
144,2021,public,South,analysis,160,senior data analyst,"senior data analyst. The role supports public teams through team coordination, training support. Candidates document workflows and coordinate with managers.",0,0,0,0,0.01,2.8051
145,2021,public,West,analysis,45,senior risk analyst,"senior risk analyst. The role supports public teams through virtual meetings, remote work, online documentation, data dashboards, work from home, quality checks, manager updates. Candidates document workflows and coordinate with managers.",1,1,1,1,0.909,3.3227
146,2023,retail,Northeast,production,90,lead equipment operator,"lead equipment operator. The role supports retail teams through storefront support, compliance documentation, case management software, shared workflow tools, training support, quality checks, manager updates, on site presence. Candidates document workflows and coordinate with managers.",0,0,0,0,0.01,2.8209
147,2023,manufacturing,Northeast,administration,380,lead administrative analyst,"lead administrative analyst. The role supports manufacturing teams through quality checks, front desk coverage, training support, team coordination. Candidates document workflows and coordinate with managers.",0,0,0,0,0.01,3.1696
148,2023,retail,Northeast,care,90,senior clinic scheduler,"senior clinic scheduler. The role supports retail teams through online documentation, manager updates, team coordination, case management software, customer follow up, compliance documentation, shared workflow tools, work from home. Candidates document workflows and coordinate with managers.",1,1,1,1,0.99,2.7616
149,2022,retail,South,production,380,senior production technician,"senior production technician. The role supports retail teams through manager updates, team coordination, training support. Candidates document workflows and coordinate with managers.",0,1,0,0,0.01,2.615
150,2024,education,Northeast,analysis,380,senior data analyst,"senior data analyst. The role supports education teams through shared workflow tools, hybrid schedule, secure video calls, compliance documentation, data dashboards, asynchronous communication, team coordination, work from home. Candidates document workflows and coordinate with managers.",1,1,1,1,0.9859,3.1759
151,2023,public,Northeast,operations,380,associate logistics coordinator,"associate logistics coordinator. The role supports public teams through quality checks, virtual meetings, customer follow up, shared workflow tools, hybrid schedule, work from home. Candidates document workflows and coordinate with managers.",1,1,1,1,0.9389,2.9955
152,2021,retail,Midwest,administration,380,lead records manager,"lead records manager. The role supports retail teams through team coordination, physical equipment, customer follow up, compliance documentation. Candidates document workflows and coordinate with managers.",0,0,0,0,0.0793,2.5205
153,2022,finance,South,administration,380,lead administrative analyst,"lead administrative analyst. The role supports finance teams through quality checks, on site presence, compliance documentation. Candidates document workflows and coordinate with managers.",0,0,0,0,0.095,2.4758
154,2024,retail,Midwest,care,380,senior care coordinator,"senior care coordinator. The role supports retail teams through compliance documentation, training support, manager updates, online documentation, customer follow up. Candidates document workflows and coordinate with managers.",0,0,0,0,0.2119,2.9707
155,2024,finance,Northeast,care,900,senior clinic scheduler,"senior clinic scheduler. The role supports finance teams through asynchronous communication, customer follow up, online documentation, cloud records, flexible location, data dashboards, quality checks. Candidates document workflows and coordinate with managers.",1,1,1,1,0.9591,3.4245
156,2024,education,West,administration,160,associate grants coordinator,"associate grants coordinator. The role supports education teams through secure video calls, compliance documentation, quality checks, work from home, manager updates, virtual meetings, team coordination. Candidates document workflows and coordinate with managers.",1,1,1,1,0.7144,3.6997
157,2024,public,South,analysis,45,senior policy analyst,"senior policy analyst. The role supports public teams through flexible location, in person service, cloud records, compliance documentation, shared workflow tools, manager updates, quality checks. Candidates document workflows and coordinate with managers.",1,1,1,1,0.8613,3.3172
158,2022,retail,South,administration,900,lead grants coordinator,"lead grants coordinator. The role supports retail teams through compliance documentation, customer follow up, shared workflow tools, quality checks, team coordination, case management software. Candidates document workflows and coordinate with managers.",0,0,0,0,0.0393,2.6307
159,2023,manufacturing,Northeast,production,160,lead equipment operator,"lead equipment operator. The role supports manufacturing teams through cloud records, quality checks, physical equipment, on site presence, customer follow up, team coordination, manager updates. Candidates document workflows and coordinate with managers.",0,0,0,0,0.1841,2.3986
160,2021,education,Northeast,administration,45,senior records manager,"senior records manager. The role supports education teams through customer follow up, front desk coverage, warehouse shift, training support. Candidates document workflows and coordinate with managers.",0,0,0,0,0.2472,2.1932
161,2021,health,South,production,90,lead warehouse lead,"lead warehouse lead. The role supports health teams through secure video calls, cloud records, quality checks, team coordination, manager updates, field visits. Candidates document workflows and coordinate with managers.",0,0,0,0,0.01,2.8198
162,2022,public,Northeast,operations,160,senior logistics coordinator,"senior logistics coordinator. The role supports public teams through data dashboards, quality checks, compliance documentation, training support, team coordination, physical equipment. Candidates document workflows and coordinate with managers.",0,0,1,0,0.01,2.8119
163,2023,finance,West,care,160,associate clinic scheduler,"associate clinic scheduler. The role supports finance teams through field visits, compliance documentation, cloud records, physical equipment, customer follow up, on site presence. Candidates document workflows and coordinate with managers.",0,0,0,0,0.0236,3.1563
164,2024,health,South,care,380,senior care coordinator,"senior care coordinator. The role supports health teams through physical equipment, storefront support, manager updates, customer follow up, in person service, shared workflow tools, data dashboards. Candidates document workflows and coordinate with managers.",0,0,0,0,0.0771,2.6764
165,2021,health,Northeast,care,900,lead patient support specialist,"lead patient support specialist. The role supports health teams through customer follow up, shared workflow tools, training support. Candidates document workflows and coordinate with managers.",0,0,0,0,0.1247,2.0681
166,2022,education,South,care,45,associate patient support specialist,"associate patient support specialist. The role supports education teams through customer follow up, shared workflow tools, cloud records, compliance documentation, storefront support. Candidates document workflows and coordinate with managers.",0,1,1,1,0.01,2.1887
167,2021,retail,South,care,90,lead patient support specialist,"lead patient support specialist. The role supports retail teams through compliance documentation, field visits, manager updates, cloud records, distributed team, online documentation, training support, customer follow up. Candidates document workflows and coordinate with managers.",0,0,1,0,0.01,2.5939
168,2024,manufacturing,South,care,45,associate patient support specialist,"associate patient support specialist. The role supports manufacturing teams through cloud records, warehouse shift, compliance documentation, training support. Candidates document workflows and coordinate with managers.",0,0,0,0,0.01,2.1119
169,2023,education,Northeast,administration,380,associate grants coordinator,"associate grants coordinator. The role supports education teams through asynchronous communication, home office, shared workflow tools, virtual meetings, quality checks, team coordination. Candidates document workflows and coordinate with managers.",1,1,1,1,0.99,3.3484
170,2021,public,South,operations,900,associate program operations associate,"associate program operations associate. The role supports public teams through storefront support, warehouse shift, customer follow up, front desk coverage, team coordination, quality checks. Candidates document workflows and coordinate with managers.",0,0,0,0,0.01,2.9923
171,2023,retail,Midwest,production,160,lead production technician,"lead production technician. The role supports retail teams through case management software, secure video calls, distributed team, shared workflow tools, quality checks, team coordination, manager updates, training support. Candidates document workflows and coordinate with managers.",1,1,1,1,0.8477,2.9567
172,2024,public,South,production,380,associate equipment operator,"associate equipment operator. The role supports public teams through manager updates, compliance documentation, quality checks, physical equipment, data dashboards, training support, cloud records. Candidates document workflows and coordinate with managers.",0,0,0,0,0.01,2.502
173,2022,public,South,production,900,associate equipment operator,"associate equipment operator. The role supports public teams through cloud records, manager updates, shared workflow tools, warehouse shift, compliance documentation, team coordination, training support, physical equipment. Candidates document workflows and coordinate with managers.",0,0,0,0,0.1346,2.4218
174,2023,education,Northeast,customer,160,senior client support associate,"senior client support associate. The role supports education teams through team coordination, compliance documentation, training support, manager updates, cloud records, data dashboards, hybrid schedule. Candidates document workflows and coordinate with managers.",1,1,0,1,0.9554,3.0833
175,2024,education,South,operations,160,senior operations planner,"senior operations planner. The role supports education teams through front desk coverage, training support, customer follow up, quality checks, physical equipment, production floor. Candidates document workflows and coordinate with managers.",0,0,0,0,0.1021,2.2815
176,2021,health,West,care,160,associate clinic scheduler,"associate clinic scheduler. The role supports health teams through flexible location, shared workflow tools, home office, warehouse shift, secure video calls, training support, team coordination. Candidates document workflows and coordinate with managers.",1,1,1,1,0.9363,3.9187
177,2024,manufacturing,Northeast,care,160,senior clinic scheduler,"senior clinic scheduler. The role supports manufacturing teams through compliance documentation, distributed team, cloud records, manager updates, asynchronous communication, flexible location. Candidates document workflows and coordinate with managers.",1,0,1,1,0.7932,3.5722
178,2023,finance,South,care,160,senior patient support specialist,"senior patient support specialist. The role supports finance teams through compliance documentation, hybrid schedule, data dashboards, asynchronous communication, customer follow up, online documentation. Candidates document workflows and coordinate with managers.",1,1,1,1,0.9434,2.7618
179,2024,health,Northeast,operations,380,associate operations planner,"associate operations planner. The role supports health teams through online documentation, work from home, data dashboards, compliance documentation, production floor, virtual meetings, team coordination, case management software, quality checks. Candidates document workflows and coordinate with managers.",1,1,1,1,0.793,3.0844
180,2022,manufacturing,Northeast,care,90,associate clinic scheduler,"associate clinic scheduler. The role supports manufacturing teams through physical equipment, production floor, team coordination, quality checks, on site presence, customer follow up, compliance documentation. Candidates document workflows and coordinate with managers.",0,0,1,0,0.01,2.4227
181,2024,health,Midwest,analysis,160,associate data analyst,"associate data analyst. The role supports health teams through team coordination, secure video calls, quality checks. Candidates document workflows and coordinate with managers.",1,0,1,1,0.7656,3.1478
182,2022,manufacturing,West,production,45,lead production technician,"lead production technician. The role supports manufacturing teams through on site presence, compliance documentation, front desk coverage, quality checks, distributed team, manager updates, in person service. Candidates document workflows and coordinate with managers.",0,0,0,0,0.01,2.4298
183,2024,education,Northeast,production,900,associate production technician,"associate production technician. The role supports education teams through cloud records, customer follow up, manager updates, team coordination. Candidates document workflows and coordinate with managers.",0,0,0,0,0.2128,3.0791
184,2024,manufacturing,Midwest,customer,45,lead customer success lead,"lead customer success lead. The role supports manufacturing teams through physical equipment, hybrid schedule, data dashboards, case management software, compliance documentation, customer follow up, team coordination, quality checks. Candidates document workflows and coordinate with managers.",1,1,1,1,0.954,3.0774
185,2022,manufacturing,Northeast,analysis,90,associate policy analyst,"associate policy analyst. The role supports manufacturing teams through compliance documentation, customer follow up, case management software. Candidates document workflows and coordinate with managers.",1,1,1,1,0.8365,2.715
186,2022,manufacturing,South,production,380,lead production technician,"lead production technician. The role supports manufacturing teams through shared workflow tools, field visits, team coordination, physical equipment, secure video calls, compliance documentation. Candidates document workflows and coordinate with managers.",0,0,0,0,0.0342,2.656
187,2021,retail,South,care,380,senior patient support specialist,"senior patient support specialist. The role supports retail teams through quality checks, manager updates, storefront support. Candidates document workflows and coordinate with managers.",0,0,0,0,0.01,2.5721
188,2021,public,South,customer,2400,associate client support associate,"associate client support associate. The role supports public teams through team coordination, quality checks, cloud records, secure video calls, training support, manager updates. Candidates document workflows and coordinate with managers.",1,1,0,1,0.9626,3.384
189,2024,health,South,analysis,90,senior policy analyst,"senior policy analyst. The role supports health teams through team coordination, manager updates. Candidates document workflows and coordinate with managers.",0,0,0,0,0.2405,2.1777
190,2024,health,South,production,160,lead equipment operator,"lead equipment operator. The role supports health teams through warehouse shift, production floor, team coordination, training support, compliance documentation. Candidates document workflows and coordinate with managers.",0,0,0,0,0.01,2.5469
191,2021,manufacturing,Midwest,customer,380,associate customer success lead,"associate customer success lead. The role supports manufacturing teams through storefront support, physical equipment, compliance documentation, customer follow up, team coordination, training support, warehouse shift. Candidates document workflows and coordinate with managers.",0,0,0,0,0.0911,2.8112
192,2024,finance,South,administration,160,lead administrative analyst,"lead administrative analyst. The role supports finance teams through quality checks, team coordination, front desk coverage. Candidates document workflows and coordinate with managers.",0,0,0,0,0.01,2.6988
193,2021,manufacturing,South,customer,90,senior service coordinator,"senior service coordinator. The role supports manufacturing teams through quality checks, case management software, remote work, virtual meetings, field visits, customer follow up, data dashboards. Candidates document workflows and coordinate with managers.",0,0,0,0,0.01,2.257
194,2023,retail,Northeast,administration,160,lead grants coordinator,"lead grants coordinator. The role supports retail teams through data dashboards, asynchronous communication, team coordination, manager updates, work from home, training support, flexible location, customer follow up. Candidates document workflows and coordinate with managers.",1,1,1,1,0.8289,3.1434
195,2022,health,West,administration,380,associate records manager,"associate records manager. The role supports health teams through compliance documentation, customer follow up, manager updates, cloud records, production floor. Candidates document workflows and coordinate with managers.",0,0,0,0,0.0396,3.0573
196,2024,health,Northeast,care,90,senior care coordinator,"senior care coordinator. The role supports health teams through in person service, team coordination, customer follow up, data dashboards, storefront support. Candidates document workflows and coordinate with managers.",0,1,0,0,0.01,2.8741
197,2024,finance,West,care,2400,senior patient support specialist,"senior patient support specialist. The role supports finance teams through front desk coverage, field visits, customer follow up, training support, compliance documentation. Candidates document workflows and coordinate with managers.",0,0,0,0,0.0561,3.4014
198,2021,public,Northeast,care,90,senior clinic scheduler,"senior clinic scheduler. The role supports public teams through customer follow up, team coordination, online documentation, secure video calls, cloud records, work from home. Candidates document workflows and coordinate with managers.",1,1,1,1,0.9715,2.9499
199,2023,health,Midwest,customer,45,senior client support associate,"senior client support associate. The role supports health teams through warehouse shift, compliance documentation, manager updates, quality checks, customer follow up, on site presence, front desk coverage. Candidates document workflows and coordinate with managers.",0,0,1,0,0.01,3.2537
200,2021,public,West,customer,160,associate service coordinator,"associate service coordinator. The role supports public teams through secure video calls, quality checks, cloud records, data dashboards, team coordination, compliance documentation, training support. Candidates document workflows and coordinate with managers.",1,1,1,1,0.8238,3.3305
201,2024,finance,West,care,380,associate clinic scheduler,"associate clinic scheduler. The role supports finance teams through quality checks, training support, storefront support, shared workflow tools, manager updates, secure video calls, compliance documentation. Candidates document workflows and coordinate with managers.",0,0,0,0,0.01,2.7839
202,2022,retail,South,operations,90,associate operations planner,"associate operations planner. The role supports retail teams through online documentation, customer follow up, team coordination, quality checks, training support, physical equipment. Candidates document workflows and coordinate with managers.",0,0,0,0,0.01,2.1384
203,2023,manufacturing,Northeast,care,45,associate patient support specialist,"associate patient support specialist. The role supports manufacturing teams through training support, online documentation, cloud records, storefront support, in person service, physical equipment, quality checks. Candidates document workflows and coordinate with managers.",0,0,1,1,0.1655,2.3354
204,2021,public,Northeast,operations,380,senior logistics coordinator,"senior logistics coordinator. The role supports public teams through home office, shared workflow tools, hybrid schedule, manager updates, team coordination, online documentation, quality checks, customer follow up. Candidates document workflows and coordinate with managers.",1,0,1,1,0.99,3.4643
205,2023,manufacturing,Northeast,administration,160,associate grants coordinator,"associate grants coordinator. The role supports manufacturing teams through secure video calls, compliance documentation, training support, asynchronous communication, manager updates, quality checks, flexible location. Candidates document workflows and coordinate with managers.",1,1,1,1,0.8725,2.9528
206,2024,manufacturing,Northeast,customer,160,senior client support associate,"senior client support associate. The role supports manufacturing teams through customer follow up, quality checks, manager updates, virtual meetings, compliance documentation, remote work, on site presence, shared workflow tools. Candidates document workflows and coordinate with managers.",0,0,0,1,0.2137,2.6543
207,2024,retail,West,operations,380,associate logistics coordinator,"associate logistics coordinator. The role supports retail teams through team coordination, data dashboards, training support, secure video calls, storefront support, customer follow up, in person service. Candidates document workflows and coordinate with managers.",0,0,0,0,0.2677,2.7887
208,2021,finance,West,administration,2400,associate administrative analyst,"associate administrative analyst. The role supports finance teams through online documentation, cloud records, manager updates, quality checks, work from home, distributed team, customer follow up. Candidates document workflows and coordinate with managers.",0,0,0,0,0.3113,3.1266
209,2021,manufacturing,Midwest,care,380,associate patient support specialist,"associate patient support specialist. The role supports manufacturing teams through team coordination, physical equipment, compliance documentation. Candidates document workflows and coordinate with managers.",0,0,0,0,0.1772,2.965
210,2021,education,Midwest,operations,160,senior operations planner,"senior operations planner. The role supports education teams through hybrid schedule, production floor, compliance documentation, distributed team, on site presence, quality checks, manager updates. Candidates document workflows and coordinate with managers.",0,0,0,0,0.0577,2.9869
211,2022,health,West,care,90,associate patient support specialist,"associate patient support specialist. The role supports health teams through team coordination, field visits, compliance documentation, on site presence, secure video calls, case management software. Candidates document workflows and coordinate with managers.",0,0,0,0,0.3971,2.8353
212,2023,retail,West,administration,45,senior grants coordinator,"senior grants coordinator. The role supports retail teams through customer follow up, quality checks, asynchronous communication, secure video calls, production floor, virtual meetings, work from home. Candidates document workflows and coordinate with managers.",1,1,1,1,0.935,3.1315
213,2023,manufacturing,Northeast,customer,900,senior customer success lead,"senior customer success lead. The role supports manufacturing teams through physical equipment, storefront support, data dashboards, training support, manager updates, team coordination, quality checks. Candidates document workflows and coordinate with managers.",0,0,0,0,0.1312,2.972
214,2024,education,South,operations,90,associate logistics coordinator,"associate logistics coordinator. The role supports education teams through data dashboards, cloud records, training support, remote work, customer follow up, shared workflow tools, quality checks, compliance documentation. Candidates document workflows and coordinate with managers.",1,1,1,1,0.99,2.7166
215,2024,public,Northeast,customer,45,senior client support associate,"senior client support associate. The role supports public teams through quality checks, front desk coverage, team coordination, training support, manager updates. Candidates document workflows and coordinate with managers.",0,0,0,0,0.15,3.1477
216,2021,manufacturing,West,care,380,associate care coordinator,"associate care coordinator. The role supports manufacturing teams through training support, quality checks, cloud records, in person service, team coordination. Candidates document workflows and coordinate with managers.",0,0,0,0,0.0395,2.6157
217,2023,public,West,care,2400,associate care coordinator,"associate care coordinator. The role supports public teams through storefront support, compliance documentation, customer follow up, training support. Candidates document workflows and coordinate with managers.",0,0,0,1,0.2351,2.6652
218,2021,health,West,analysis,900,lead data analyst,"lead data analyst. The role supports health teams through customer follow up, manager updates, quality checks, hybrid schedule, team coordination, storefront support, field visits, shared workflow tools. Candidates document workflows and coordinate with managers.",1,1,0,1,0.9019,3.4195
219,2022,manufacturing,West,operations,90,lead program operations associate,"lead program operations associate. The role supports manufacturing teams through manager updates, quality checks, team coordination. Candidates document workflows and coordinate with managers.",0,0,0,0,0.01,2.9756
220,2023,finance,West,production,160,associate production technician,"associate production technician. The role supports finance teams through customer follow up, cloud records, compliance documentation, online documentation. Candidates document workflows and coordinate with managers.",0,0,1,0,0.0924,2.6581
221,2022,finance,Midwest,customer,90,associate customer success lead,"associate customer success lead. The role supports finance teams through in person service, compliance documentation, quality checks, front desk coverage, storefront support, cloud records, customer follow up. Candidates document workflows and coordinate with managers.",0,0,0,0,0.1749,2.3143
222,2023,retail,Northeast,production,160,associate equipment operator,"associate equipment operator. The role supports retail teams through warehouse shift, team coordination, field visits, quality checks, cloud records. Candidates document workflows and coordinate with managers.",0,0,0,1,0.136,2.728
223,2023,public,Northeast,analysis,90,lead policy analyst,"lead policy analyst. The role supports public teams through team coordination, data dashboards, customer follow up, storefront support, shared workflow tools, quality checks, cloud records, front desk coverage, virtual meetings, training support. Candidates document workflows and coordinate with managers.",1,0,0,0,0.8547,3.3745
224,2022,retail,Northeast,customer,380,lead service coordinator,"lead service coordinator. The role supports retail teams through hybrid schedule, distributed team, customer follow up, case management software, data dashboards, compliance documentation, remote work, quality checks. Candidates document workflows and coordinate with managers.",1,1,1,1,0.9782,3.3561
225,2022,finance,West,production,90,associate production technician,"associate production technician. The role supports finance teams through team coordination, manager updates, online documentation, quality checks, customer follow up. Candidates document workflows and coordinate with managers.",1,1,0,1,0.8336,2.6111
226,2022,public,Northeast,care,90,senior patient support specialist,"senior patient support specialist. The role supports public teams through production floor, on site presence, team coordination, manager updates. Candidates document workflows and coordinate with managers.",0,0,0,0,0.0911,2.3662
227,2024,education,South,care,900,senior care coordinator,"senior care coordinator. The role supports education teams through flexible location, case management software, training support, quality checks, customer follow up, secure video calls, online documentation, remote work, hybrid schedule. Candidates document workflows and coordinate with managers.",1,1,1,1,0.99,3.6339
228,2021,public,Northeast,analysis,380,lead data analyst,"lead data analyst. The role supports public teams through virtual meetings, field visits, case management software, physical equipment, compliance documentation, manager updates, quality checks, customer follow up. Candidates document workflows and coordinate with managers.",1,1,1,1,0.8085,3.1621
229,2023,health,West,customer,380,associate service coordinator,"associate service coordinator. The role supports health teams through home office, case management software, shared workflow tools, team coordination, virtual meetings, compliance documentation, hybrid schedule. Candidates document workflows and coordinate with managers.",1,1,1,1,0.8017,3.4637
230,2024,manufacturing,Northeast,analysis,380,associate risk analyst,"associate risk analyst. The role supports manufacturing teams through shared workflow tools, hybrid schedule, manager updates, case management software, compliance documentation, customer follow up, asynchronous communication. Candidates document workflows and coordinate with managers.",1,1,1,1,0.8082,2.5978
231,2024,finance,Midwest,production,160,senior warehouse lead,"senior warehouse lead. The role supports finance teams through quality checks, on site presence, compliance documentation, secure video calls, field visits, storefront support, team coordination. Candidates document workflows and coordinate with managers.",0,0,0,0,0.01,2.4616
232,2024,health,West,administration,45,senior records manager,"senior records manager. The role supports health teams through compliance documentation, customer follow up. Candidates document workflows and coordinate with managers.",0,0,0,0,0.1663,2.7513
233,2022,retail,West,customer,90,senior customer success lead,"senior customer success lead. The role supports retail teams through warehouse shift, virtual meetings, case management software, training support, customer follow up, field visits. Candidates document workflows and coordinate with managers.",1,1,1,1,0.9042,3.3341
234,2024,health,Northeast,administration,2400,senior grants coordinator,"senior grants coordinator. The role supports health teams through compliance documentation, in person service, field visits, storefront support, manager updates. Candidates document workflows and coordinate with managers.",0,0,0,0,0.01,2.9213
235,2024,retail,South,operations,90,senior operations planner,"senior operations planner. The role supports retail teams through training support, customer follow up, data dashboards. Candidates document workflows and coordinate with managers.",0,0,0,0,0.1313,2.3086
236,2022,manufacturing,Midwest,administration,90,associate records manager,"associate records manager. The role supports manufacturing teams through shared workflow tools, in person service, quality checks, storefront support, customer follow up, manager updates. Candidates document workflows and coordinate with managers.",0,0,0,0,0.1383,2.261
237,2023,manufacturing,Midwest,customer,380,senior client support associate,"senior client support associate. The role supports manufacturing teams through physical equipment, training support, customer follow up, team coordination, compliance documentation. Candidates document workflows and coordinate with managers.",0,0,0,0,0.1488,3.3129
238,2024,finance,Midwest,customer,45,senior customer success lead,"senior customer success lead. The role supports finance teams through production floor, front desk coverage, customer follow up, quality checks, data dashboards, case management software, training support, manager updates. Candidates document workflows and coordinate with managers.",0,0,1,0,0.0406,2.3539
239,2023,public,West,administration,900,lead administrative analyst,"lead administrative analyst. The role supports public teams through hybrid schedule, home office, online documentation, quality checks, cloud records, data dashboards, asynchronous communication, manager updates. Candidates document workflows and coordinate with managers.",1,1,1,1,0.9529,3.423
240,2021,health,West,operations,160,senior program operations associate,"senior program operations associate. The role supports health teams through distributed team, asynchronous communication, home office, team coordination, compliance documentation. Candidates document workflows and coordinate with managers.",0,0,1,0,0.461,2.8447
241,2021,public,South,administration,45,senior administrative analyst,"senior administrative analyst. The role supports public teams through work from home, customer follow up, quality checks, cloud records, training support, online documentation, flexible location, manager updates. Candidates document workflows and coordinate with managers.",1,1,1,1,0.8355,3.063
242,2024,health,West,customer,90,associate customer success lead,"associate customer success lead. The role supports health teams through customer follow up, asynchronous communication, case management software, storefront support, manager updates, production floor, compliance documentation, secure video calls, physical equipment. Candidates document workflows and coordinate with managers.",1,1,1,1,0.99,2.8539
243,2021,public,Northeast,production,160,lead equipment operator,"lead equipment operator. The role supports public teams through shared workflow tools, quality checks, production floor, customer follow up, training support. Candidates document workflows and coordinate with managers.",0,1,0,0,0.2068,2.5025
244,2023,finance,Northeast,administration,380,associate administrative analyst,"associate administrative analyst. The role supports finance teams through compliance documentation, production floor, flexible location, storefront support, in person service, manager updates, cloud records. Candidates document workflows and coordinate with managers.",1,1,1,1,0.7076,3.5438
245,2024,finance,Midwest,administration,90,senior records manager,"senior records manager. The role supports finance teams through home office, training support, team coordination, compliance documentation, manager updates, data dashboards. Candidates document workflows and coordinate with managers.",1,1,1,1,0.99,3.2389
246,2022,public,Midwest,analysis,90,associate data analyst,"associate data analyst. The role supports public teams through front desk coverage, cloud records, customer follow up, training support, on site presence, compliance documentation, field visits. Candidates document workflows and coordinate with managers.",0,0,0,0,0.049,2.737
247,2024,health,South,operations,90,associate operations planner,"associate operations planner. The role supports health teams through team coordination, quality checks, work from home, shared workflow tools, secure video calls, compliance documentation. Candidates document workflows and coordinate with managers.",1,1,1,1,0.99,2.99
