posting_id,split,year,sector,region,job_family,simulation_truth_label,rater_a_label,rater_b_label,benchmark_label,external_remote_audit,dictionary_score,embedding_similarity_score,supervised_score,constructed_validation_score,applicant_interest
210,validation,2021,education,Midwest,operations,0,0,0,0,0.0577,0.6666666666666666,0.37804803546682464,0.42101531218750543,0.4615521277392015,2.9869
211,train,2022,health,West,care,0,0,0,0,0.3971,0.3333333333333333,0.3783685330825865,0.14926920722078768,0.23190189761565655,2.8353
212,train,2023,retail,West,administration,1,1,1,1,0.935,1.0,0.9838059178019791,0.8666579610797337,0.9167559602082361,3.1315
213,train,2023,manufacturing,Northeast,customer,0,0,0,0,0.1312,0.0,0.25293908009333105,0.23571139845718284,0.1920146550929759,2.972
214,test,2024,education,South,operations,1,1,1,1,0.99,0.3333333333333333,0.7520592464752398,0.6779544267296105,0.6238511719994809,2.7166
215,train,2024,public,Northeast,customer,0,0,0,0,0.15,0.0,0.016791218153204668,0.2172075890150763,0.13368279703968672,3.1477
216,train,2021,manufacturing,West,care,0,0,0,0,0.0395,0.0,0.41919229711385664,0.30235069664727576,0.2652488774111368,2.6157
217,test,2023,public,West,care,0,0,0,1,0.2351,0.0,0.2232274559529911,0.19260033967713275,0.16020569499687787,2.6652
218,train,2021,health,West,analysis,1,1,0,1,0.9019,0.3333333333333333,0.5334154575560986,0.48334270398132106,0.463355380566679,3.4195
219,validation,2022,manufacturing,West,operations,0,0,0,0,0.01,0.0,0.4179609305768165,0.24612617111987584,0.23126788878728882,2.9756
220,train,2023,finance,West,production,0,0,1,0,0.0924,0.0,0.7981338559101478,0.4355816534321711,0.42097576324133223,2.6581
221,train,2022,finance,Midwest,customer,0,0,0,0,0.1749,0.0,0.2482191457790318,0.12203347267317322,0.1228639127597103,2.3143
222,train,2023,retail,Northeast,production,0,0,0,1,0.136,0.0,0.2492939707875102,0.04843710266977269,0.07892105575936566,2.728
223,test,2023,public,Northeast,analysis,1,0,0,0,0.8547,0.3333333333333333,0.6160895898841481,0.7274579448709801,0.6263593515660844,3.3745
224,train,2022,retail,Northeast,customer,1,1,1,1,0.9782,1.0,0.9038810856246083,0.8351799635210372,0.881884195237544,3.3561
225,validation,2022,finance,West,production,1,1,0,1,0.8336,0.0,0.944377540348859,0.5181896552170875,0.4997893012000243,2.6111
226,test,2022,public,Northeast,care,0,0,0,0,0.0911,0.0,0.02348331634508849,0.04634298824661076,0.03250245621698415,2.3662
227,train,2024,education,South,care,1,1,1,1,0.99,1.0,0.9630757145115358,1.0,0.9926151429023072,3.6339
228,train,2021,public,Northeast,analysis,1,1,1,1,0.8085,0.3333333333333333,0.5259015594875166,0.4989273953812342,0.4712034157929105,3.1621
229,train,2023,health,West,customer,1,1,1,1,0.8017,1.0,0.9066775026192787,0.8075483052613045,0.8658644836806384,3.4637
230,validation,2024,manufacturing,Northeast,analysis,1,1,1,1,0.8082,0.6666666666666666,0.8586931426744432,0.9771011422289813,0.8913326472056107,2.5978
231,train,2024,finance,Midwest,production,0,0,0,0,0.01,0.3333333333333333,0.13982998316088036,0.19122755704757805,0.20936919752738958,2.4616
232,train,2024,health,West,administration,0,0,0,0,0.1663,0.0,0.6788425496150767,0.2904247723376796,0.31002337332562313,2.7513
233,train,2022,retail,West,customer,1,1,1,1,0.9042,0.3333333333333333,0.3056911348069796,0.1366559054369566,0.20979843689023656,3.3341
234,train,2024,health,Northeast,administration,0,0,0,0,0.01,0.0,0.07130779446209151,0.0,0.014261558892418303,2.9213
235,validation,2024,retail,South,operations,0,0,0,0,0.1313,0.0,0.6833470450683059,0.2424405772914089,0.2821337553885065,2.3086
236,train,2022,manufacturing,Midwest,administration,0,0,0,0,0.1383,0.0,0.35251978781952986,0.24271368136534557,0.21613216638311333,2.261
237,test,2023,manufacturing,Midwest,customer,0,0,0,0,0.1488,0.0,0.22099690373091568,0.12686237788177868,0.12031680747525034,3.3129
238,train,2024,finance,Midwest,customer,0,0,1,0,0.0406,0.0,0.35000920944192326,0.3778455211384663,0.2967091545714644,2.3539
239,validation,2023,public,West,administration,1,1,1,1,0.9529,1.0,0.9064250969422057,1.0,0.9812850193884413,3.423
240,train,2021,health,West,operations,0,0,1,0,0.461,1.0,0.9873800842145883,0.7363953571532695,0.8393132311348794,2.8447
241,train,2021,public,South,administration,1,1,1,1,0.8355,0.6666666666666666,0.9231867546838612,0.9157458934160704,0.8674182203197478,3.063
242,train,2024,health,West,customer,1,1,1,1,0.99,0.6666666666666666,0.547842051419719,0.5608865174180282,0.5794336540680941,2.8539
243,validation,2021,public,Northeast,production,0,1,0,0,0.2068,0.0,0.4512171135699354,0.12183696004324007,0.16334559873993112,2.5025
244,test,2023,finance,Northeast,administration,1,1,1,1,0.7076,0.3333333333333333,0.3727640488060709,0.5993562146828872,0.5008332052376132,3.5438
245,validation,2024,finance,Midwest,administration,1,1,1,1,0.99,0.3333333333333333,0.7978837884963021,0.7140246122172824,0.6546581916962966,3.2389
246,train,2022,public,Midwest,analysis,0,0,0,0,0.049,0.0,0.25241195137343697,0.094808333350209,0.10736739028481279,2.737
247,train,2024,health,South,operations,1,1,1,1,0.99,0.6666666666666666,0.8632357886523818,0.6861303556314264,0.7176587044426656,2.99
248,train,2022,manufacturing,South,administration,0,0,0,0,0.01,0.0,0.25836980772851414,0.11307442052906619,0.11951861386314254,2.8638
249,validation,2023,finance,West,customer,0,0,0,0,0.197,0.0,0.8242012760226025,0.5094095543099064,0.47048598779046436,2.5165
250,validation,2023,finance,West,operations,1,1,1,1,0.7481,0.6666666666666666,0.6185955777188892,0.6935295706809806,0.6731701912856995,3.4559
251,train,2022,finance,South,administration,1,1,1,1,0.9499,1.0,0.9280416025391336,1.0,0.9856083205078268,3.1129
252,train,2023,public,Midwest,analysis,1,1,1,1,0.778,1.0,0.8395413168605201,1.0,0.9679082633721041,3.3434
253,test,2024,finance,Northeast,customer,0,0,0,0,0.1575,0.3333333333333333,0.5645803345353703,0.6257876530230354,0.555055325387562,3.0972
254,validation,2024,finance,West,care,1,1,1,1,0.8475,0.3333333333333333,0.6949206382453587,0.7640147129307787,0.6640596220742057,3.9973
255,test,2021,health,Northeast,administration,0,0,0,0,0.1051,0.0,0.680765835256508,0.28157564995179074,0.3050985570223761,2.6655
256,validation,2023,public,South,administration,0,0,0,0,0.1034,0.0,0.275880224716897,0.14062611416546067,0.1395517134426558,2.6676
257,train,2024,manufacturing,West,administration,1,1,1,1,0.99,1.0,0.9082059413561863,0.9635665944452458,0.9597811449383846,3.3229
258,train,2022,education,West,customer,1,1,1,1,0.99,1.0,0.9569885678545619,1.0,0.9913977135709124,3.1908
259,train,2023,manufacturing,South,customer,0,0,0,0,0.01,0.3333333333333333,0.38378495607471114,0.03574747291618596,0.16487214163132047,2.4558
260,test,2022,education,South,care,0,0,0,0,0.01,0.0,0.6759529054801598,0.18151690516386149,0.24410072419434886,2.3129
261,train,2022,finance,South,operations,1,0,1,1,0.99,0.3333333333333333,0.6616873233112341,0.5545177260590529,0.5317147669643452,3.1404
262,validation,2023,health,West,care,0,1,0,0,0.01,0.0,0.4905135789738772,0.22769333393241867,0.23471871615422665,2.8802
263,validation,2024,finance,Northeast,care,1,1,0,1,0.6488,1.0,0.8995670126217676,0.872880671389064,0.9036418053577918,3.0302
264,train,2023,health,Northeast,care,0,0,0,0,0.3647,0.0,0.7778292477840323,0.49668672716632256,0.45357788585659997,2.6304
265,train,2024,education,Midwest,administration,1,1,1,1,0.8827,0.3333333333333333,0.8325362877130249,0.7411203517564904,0.6778461352631658,3.0784
266,train,2023,retail,South,production,0,0,0,0,0.01,0.0,0.6900136073600959,0.14662960834812344,0.22598048648089325,2.5611
267,test,2021,retail,West,care,0,1,1,1,0.01,0.0,0.3499137215484713,0.13861018081952103,0.1531488528014069,2.4581
268,train,2021,education,Midwest,operations,1,1,1,1,0.7407,1.0,0.864160248470138,1.0,0.9728320496940277,3.1655
269,train,2021,retail,West,production,0,1,0,0,0.1756,0.0,0.22541217236623545,0.0,0.04508243447324709,3.5408
270,train,2023,retail,Northeast,care,1,1,1,1,0.8829,0.6666666666666666,0.8974782594618618,0.8108251230512671,0.799324059056466,2.5931
271,train,2021,finance,Northeast,care,0,1,0,1,0.1492,0.0,0.34164882274820896,0.4801972159902249,0.3564480941437767,2.6936
272,validation,2023,finance,South,operations,1,1,1,1,0.8218,0.3333333333333333,0.7009170327195097,0.5898792133362016,0.5607776012122896,2.6053
273,train,2023,health,Midwest,analysis,1,0,1,1,0.7358,0.6666666666666666,0.8973426871758481,0.7921193640396862,0.7880734891923147,2.642
274,train,2023,health,Midwest,analysis,0,0,1,0,0.01,0.0,0.2508919990361599,0.1459675945444318,0.13775895653389106,2.582
275,train,2022,finance,Northeast,analysis,1,1,0,1,0.7999,0.0,0.1239617571535922,0.25122374813517456,0.17552660031182318,2.7829
276,validation,2022,health,South,production,0,1,0,0,0.1251,0.0,0.32876768508777743,0.0,0.06575353701755549,3.1237
277,test,2022,manufacturing,Midwest,administration,1,1,0,1,0.911,0.3333333333333333,0.8178225172086119,0.810700387505681,0.7166514026117976,3.192
278,validation,2024,education,South,operations,0,0,0,0,0.01,0.0,0.02101313586385084,0.0,0.004202627172770168,2.9725
279,train,2023,public,Midwest,production,0,0,1,0,0.0118,0.0,0.45222729850277943,0.14544686732814216,0.1777135800974412,2.7333
280,test,2023,public,West,customer,1,1,0,1,0.99,0.3333333333333333,0.8286118448100945,0.7506606780667733,0.6827854424687496,3.2485
281,train,2024,finance,Midwest,operations,1,1,1,1,0.99,0.6666666666666666,0.7734883210530332,0.8087289254904518,0.7732683528382112,3.2083
282,test,2022,manufacturing,Midwest,analysis,0,1,0,0,0.01,0.0,0.3286961356316637,0.2744877064755892,0.23043185101168623,2.6255
283,train,2022,manufacturing,Midwest,administration,0,0,0,0,0.0523,0.0,0.3348294255939116,0.17244072290309786,0.17043031886064103,2.9732
284,train,2022,finance,Northeast,analysis,1,1,1,1,0.7266,0.6666666666666666,0.8942384017614288,0.9300027448711313,0.8701826606082979,3.2641
285,validation,2024,health,Midwest,operations,1,1,1,1,0.9619,1.0,0.949753065591002,0.8474147274059697,0.8983994495617821,3.3707
286,validation,2022,public,Northeast,analysis,1,1,1,1,0.9505,1.0,0.9100526393461984,1.0,0.9820105278692397,3.3947
287,validation,2023,public,Northeast,customer,0,0,0,0,0.1944,0.0,0.6164832352861107,0.22318197653717836,0.25720583297952915,2.7189
288,train,2021,manufacturing,Northeast,customer,1,1,1,0,0.7685,1.0,0.8131179223264974,0.6082985577036023,0.7276027190874608,3.0983
289,train,2024,manufacturing,South,analysis,0,0,1,0,0.17,0.0,0.22606372209129466,0.05679816135378457,0.07929164123052967,2.0229
290,train,2024,finance,Northeast,analysis,1,0,1,1,0.7615,0.6666666666666666,0.40829298937986236,0.7048133306673573,0.6378799296097202,2.767
291,test,2023,public,West,administration,1,1,1,1,0.99,1.0,0.925940389239007,0.8694794340505083,0.9068757382781065,3.1832
292,train,2023,retail,Midwest,customer,1,1,1,1,0.8987,1.0,0.9053310143288031,1.0,0.9810662028657606,2.6776
293,test,2023,finance,Northeast,care,0,0,0,0,0.0287,0.0,0.2813267273973448,0.28168182358750166,0.22527443963196994,2.7823
294,train,2022,finance,Midwest,production,0,0,0,0,0.01,0.0,0.1336614601187851,0.0,0.026732292023757022,2.3209
295,validation,2024,public,West,operations,0,0,0,0,0.01,0.0,0.02433853357875676,0.027828449200518413,0.0215647762360624,2.8021
296,train,2023,manufacturing,Midwest,administration,0,0,1,0,0.01,0.0,0.12153948091519018,0.059250057227480335,0.05985793051952624,2.9869
297,validation,2023,public,South,operations,1,0,1,1,0.9361,0.3333333333333333,0.7580451618316524,0.6927813858045171,0.6339445305157074,3.0791
298,train,2024,finance,South,operations,1,1,1,1,0.685,1.0,0.9549352315764221,1.0,0.9909870463152844,2.767
299,test,2023,health,Midwest,administration,1,1,1,1,0.9744,0.0,0.9271439189691754,0.43434327159266223,0.44603474674943244,2.7212
300,validation,2023,public,West,analysis,1,1,1,1,0.7984,1.0,0.816482501758804,0.9915813662260959,0.9582453200874184,3.6162
301,train,2023,public,West,administration,0,0,0,0,0.055,0.3333333333333333,0.8531657273096389,0.36769166669652875,0.45791481214651175,3.1997
302,test,2023,public,Northeast,production,0,0,1,0,0.1525,0.3333333333333333,0.6827430966703956,0.3157491212424032,0.39266475874618767,3.0151
303,test,2023,finance,Northeast,administration,1,1,1,1,0.7645,0.0,0.6732804861706718,0.6296623624063107,0.5124535146779208,3.352
304,train,2023,retail,Midwest,operations,1,1,0,1,0.99,1.0,0.9162175685613964,1.0,0.9832435137122794,3.4168
305,train,2023,finance,West,customer,1,1,1,1,0.8025,0.3333333333333333,0.8042376023588882,0.6223394633777902,0.6009178651651184,3.0553
306,train,2024,retail,Midwest,care,0,0,0,0,0.0579,0.0,0.2435121678458762,0.10347678805471039,0.11078850640200147,2.5508
307,train,2023,education,South,production,0,0,0,0,0.01,0.0,0.060442398125447716,0.0,0.012088479625089544,2.3274
308,train,2024,retail,South,production,1,1,1,1,0.9866,1.0,0.8845016678054993,0.8012716032546383,0.8576632955138829,2.4844
309,validation,2023,retail,West,production,0,0,0,0,0.1271,1.0,0.9511805337184929,0.5943359559120266,0.7468376802909146,2.0603
310,test,2021,education,West,production,1,1,1,1,0.8512,1.0,0.9316737016605775,0.8731771532554673,0.9102410322853959,3.7181
311,test,2023,public,West,production,0,0,0,0,0.01,0.0,0.25820836389721646,0.02053635680345345,0.06396348686151536,2.2396
312,train,2023,public,West,administration,1,1,0,1,0.7169,1.0,0.8816313438408312,1.0,0.9763262687681663,3.1298
313,train,2024,retail,Midwest,analysis,1,1,1,1,0.9099,1.0,0.8797387555687886,1.0,0.9759477511137578,3.0198
314,train,2024,public,South,customer,0,0,0,0,0.0797,0.0,0.2531905772940934,0.05913948340155428,0.08612180549975125,2.9148
315,test,2024,manufacturing,West,production,0,0,0,0,0.0856,0.0,0.5682258921159622,0.2282500351409775,0.2505951995077789,2.6897
316,train,2023,public,Midwest,analysis,1,1,1,1,0.7404,0.3333333333333333,0.5627424125331505,0.5739014381171723,0.5235560120436001,3.3588
317,train,2022,manufacturing,Midwest,care,0,0,1,0,0.01,0.3333333333333333,0.6881596382340536,0.24242540864382744,0.3497538394997739,2.8725
318,train,2022,education,South,care,0,0,0,0,0.01,0.0,0.6342173822787238,0.1722592381764554,0.230199019361618,2.665
319,validation,2024,retail,South,analysis,0,0,0,0,0.01,0.3333333333333333,0.35617728491330625,0.344002928059832,0.34430388048522714,3.19
320,train,2023,health,South,care,1,1,1,1,0.7978,0.3333333333333333,0.9772036482648483,0.6333391439862985,0.6421108827114155,3.233
321,train,2023,education,West,production,0,1,0,0,0.1783,0.0,0.3570404861111328,0.0948081635900041,0.128292995376229,3.043
322,train,2021,retail,Midwest,customer,0,0,1,0,0.01,0.0,0.0695847512742444,0.003709089530391174,0.016142403973083586,3.1284
323,train,2022,manufacturing,Midwest,care,0,0,0,0,0.1501,0.0,0.43792439771265024,0.09231739213785078,0.1429753148252405,2.0512
324,validation,2024,education,South,analysis,1,1,1,1,0.9192,1.0,0.548538926864643,0.7789250414323112,0.7770628102323153,2.7366
325,train,2023,public,Midwest,operations,0,0,0,0,0.01,0.0,0.10877142436580128,0.22658124280134673,0.15770303055396828,2.397
326,train,2021,manufacturing,West,customer,1,0,1,1,0.791,1.0,0.9026963642185497,0.921090869803421,0.9331937947257626,3.294
327,train,2024,education,Midwest,analysis,1,1,0,1,0.99,1.0,0.8748597618226341,1.0,0.9749719523645268,3.1379
328,train,2024,education,South,operations,1,1,0,1,0.6073,0.3333333333333333,0.7960089915799542,0.4784747211698355,0.5129532976845588,3.6048
329,train,2023,manufacturing,South,production,0,0,0,0,0.152,0.0,0.01786968973097236,0.008154507814106704,0.008466642634658494,2.6265
330,validation,2021,public,South,care,1,1,1,1,0.99,1.0,0.9209414977522552,0.590461991992328,0.7384654947458478,3.2076
331,validation,2022,education,Northeast,customer,0,0,0,0,0.1767,0.3333333333333333,0.5773451978716249,0.47477540927505174,0.46700095180602264,2.5334
332,validation,2023,finance,Northeast,production,0,0,0,0,0.0824,0.0,0.031176115557654482,0.06160997829775272,0.04320121009018253,2.4416
333,train,2023,health,South,administration,0,0,0,0,0.01,0.0,0.2243916608260706,0.24828399093601847,0.19384872672682518,2.7832
334,test,2024,retail,Northeast,analysis,1,1,1,1,0.7933,0.6666666666666666,0.8247551386303931,0.8382116241303799,0.8012113355376398,3.0642
335,test,2024,finance,West,customer,1,1,0,1,0.8703,0.6666666666666666,0.6860780818762878,1.0,0.8705489497085909,2.8329
336,test,2023,education,West,administration,1,1,1,1,0.7865,0.3333333333333333,0.526410123516207,0.526493424317609,0.48784474596047345,2.7575
337,train,2022,finance,Midwest,analysis,1,1,1,1,0.99,1.0,0.58543159711593,0.7854031606543593,0.7883282158158017,3.7549
338,train,2023,retail,South,operations,0,0,0,0,0.01,0.0,0.23519935917015872,0.12094811358864627,0.1196087399872195,2.5074
339,validation,2024,manufacturing,West,administration,0,1,1,1,0.01,0.0,0.2031555017514245,0.17370357024964178,0.14485324250006998,2.5206
340,train,2021,education,Northeast,analysis,1,1,1,1,0.99,0.6666666666666666,0.8261243811121144,0.9770172249472513,0.8847685445241069,3.5806
341,train,2024,manufacturing,Northeast,production,0,0,0,1,0.01,0.3333333333333333,0.4765733773436538,0.38543084346758866,0.3932398482159506,2.7422
342,validation,2022,public,Midwest,administration,0,0,0,0,0.1184,0.0,0.2540809209152673,0.20187197152619607,0.1719393670987711,2.9502
343,validation,2024,manufacturing,Midwest,production,0,1,1,1,0.0118,0.6666666666666666,0.6939900800544476,0.42376245023908066,0.5263888194876714,2.8742
344,validation,2024,finance,South,care,1,1,1,0,0.99,1.0,0.9915289672292308,0.7928760474362821,0.8740314219076154,2.9769
345,train,2022,education,Northeast,production,0,1,0,0,0.1206,0.3333333333333333,0.4453775324212724,0.42498941709891286,0.4107358234102689,3.2136
346,test,2021,finance,South,care,1,1,1,1,0.9095,1.0,0.9664094680413916,1.0,0.9932818936082783,3.0359
347,validation,2022,education,West,customer,1,0,1,1,0.9459,1.0,0.9295553060574626,0.8409883314926203,0.8905040601070646,3.1857
348,test,2023,public,Midwest,administration,1,1,1,1,0.99,1.0,0.9318262534920316,1.0,0.9863652506984064,3.0647
349,validation,2021,retail,South,analysis,0,0,0,0,0.1044,0.0,0.025520350239057854,0.0,0.005104070047811571,2.7316
350,train,2024,finance,Midwest,care,0,0,1,0,0.01,0.0,0.3192987091050312,0.13068310476677691,0.1422696046810724,2.8313
351,train,2021,public,South,care,0,0,0,0,0.2398,0.0,0.03126636966768881,0.0,0.006253273933537762,2.1276
352,train,2023,manufacturing,South,care,1,1,1,1,0.7299,1.0,0.8823711031533423,0.9309646439910149,0.9350530070252774,3.1232
353,train,2023,public,Midwest,administration,1,1,1,1,0.9192,0.6666666666666666,0.9429576271906022,0.7293152382068477,0.7595140016955624,2.9282
354,train,2023,manufacturing,South,customer,0,0,0,0,0.01,0.0,0.06361684643081333,0.0,0.012723369286162668,2.6265
355,train,2024,health,West,care,0,0,0,0,0.175,0.0,0.24096378089637088,0.21508128102381996,0.17724152479356614,3.0104
356,train,2024,manufacturing,South,operations,0,0,0,0,0.01,0.0,0.2442067689511606,0.06981286132918596,0.09072907058774371,3.0965
357,train,2024,education,South,customer,0,0,1,0,0.01,0.0,0.02269905968195618,0.0390706340357857,0.027982192357862656,2.9409
358,train,2024,retail,Midwest,production,0,0,0,0,0.115,0.3333333333333333,0.7039009418031672,0.3178424714733629,0.3981523379113179,2.5929
359,test,2024,health,Northeast,analysis,0,0,0,0,0.01,0.0,0.20401863325409808,0.23288052096679432,0.18053203923089622,2.7776
360,train,2022,education,West,customer,0,0,0,0,0.1412,0.6666666666666666,0.33596452285159195,0.2882835731054394,0.37349638176691535,2.4917
361,train,2024,finance,Midwest,customer,0,0,0,0,0.0702,0.0,0.598832896035137,0.38136907961338246,0.34858802697505686,2.6077
362,train,2023,education,South,operations,1,1,1,1,0.8645,1.0,0.9569061619105761,0.968777162459804,0.9726475298579976,3.1091
363,test,2021,manufacturing,Northeast,customer,0,0,0,0,0.1373,0.0,0.19246398762271916,0.27982093084928306,0.20638535603411368,3.244
364,train,2024,manufacturing,Northeast,administration,1,1,1,1,0.9208,0.6666666666666666,0.8834804330610673,1.0,0.9100294199455468,3.0276
365,train,2022,public,West,operations,0,0,0,0,0.1501,0.3333333333333333,0.3760360663478488,0.2433796412838656,0.28790166470655576,2.7138
366,validation,2022,education,Midwest,administration,1,1,0,1,0.807,0.6666666666666666,0.9325386336431882,0.7498571385732071,0.7697553432058953,3.6764
367,train,2022,finance,Midwest,administration,1,1,1,1,0.99,1.0,0.9393006565265319,1.0,0.9878601313053065,3.4611
368,test,2023,retail,West,operations,1,1,0,1,0.9134,0.6666666666666666,0.8677797912523404,0.7841468292003029,0.7773773891039831,3.4058
369,train,2021,public,Northeast,operations,0,0,0,0,0.01,0.0,0.11078417694048825,0.023268156595225742,0.03611772934523309,3.0657
370,train,2024,retail,Midwest,operations,0,0,0,0,0.0591,0.0,0.336158678500231,0.05390464119549798,0.09957452041734499,2.5948
371,train,2024,public,West,administration,0,0,0,0,0.01,0.6666666666666666,0.7852663434444678,0.6308796494398361,0.6689143916861285,2.6336
372,train,2023,finance,Northeast,customer,1,1,1,1,0.7516,0.3333333333333333,0.8352404368820805,0.7164828449231078,0.6636044609969474,3.1272
373,validation,2024,retail,South,analysis,1,1,1,1,0.8816,0.6666666666666666,0.9323932208744581,1.0,0.919811977508225,2.6962
374,train,2023,finance,South,analysis,1,0,1,1,0.8499,0.3333333333333333,0.6047294060516117,0.6978358544674373,0.6063140605574514,3.3533
375,validation,2023,retail,Northeast,operations,0,1,0,0,0.01,0.0,0.2438639106113859,0.2821208750857462,0.2180453071737249,3.3021
376,validation,2023,education,West,care,1,1,0,1,0.99,1.0,0.9511281168772319,0.8242730359740763,0.8847894449598922,3.3028
377,train,2024,education,Northeast,operations,1,1,1,1,0.8585,0.6666666666666666,0.8336213898483058,0.9374059191754858,0.8625011628082859,3.3706
378,train,2023,public,Midwest,operations,1,1,1,1,0.8452,0.6666666666666666,0.83889654769988,0.9635099805817566,0.8792186312223632,2.908
379,train,2022,education,West,operations,0,0,0,0,0.0583,0.0,0.5620445197654954,0.24232041887254457,0.25780115527662584,2.8852
380,train,2021,finance,Northeast,analysis,1,1,1,1,0.8031,1.0,0.9311626765460372,1.0,0.9862325353092075,3.4284
381,test,2024,education,West,operations,0,0,0,0,0.2313,0.0,0.2501814597348476,0.2638443829801561,0.2083429217350632,2.5194
382,validation,2023,retail,South,analysis,1,1,1,1,0.9868,0.6666666666666666,0.8946989215378593,0.7945134029589113,0.7889811594162519,3.5136
383,test,2023,retail,South,production,0,0,0,0,0.2986,0.0,0.01823001579604322,0.022748582427368713,0.01729515261562987,2.1392
384,test,2023,public,South,customer,0,0,0,0,0.01,0.3333333333333333,0.17231340549655272,0.0,0.1011293477659772,2.6333
385,train,2024,finance,South,operations,1,1,1,1,0.8565,1.0,0.9145709036820096,1.0,0.9829141807364019,3.52
386,validation,2024,retail,Northeast,care,1,1,1,1,0.78,0.3333333333333333,0.8148468650828267,0.7090496365849033,0.6550658216341739,3.4576
387,validation,2023,manufacturing,Northeast,analysis,0,0,0,0,0.01,0.0,0.038905396762093813,0.08940628001314488,0.06142484736030569,2.5402
388,train,2024,retail,Northeast,care,1,1,1,1,0.99,1.0,0.8982348756065224,1.0,0.9796469751213045,3.1995
389,train,2021,education,Midwest,customer,0,0,0,0,0.1412,0.3333333333333333,0.45277416850665864,0.22724140107920446,0.29356634101552104,2.705
390,train,2024,public,West,customer,1,1,1,1,0.9655,1.0,0.9309396044167952,0.9904583084730446,0.9804629059671857,3.4534
391,train,2024,health,Midwest,production,0,0,0,0,0.1673,0.0,0.12810598206858087,0.0,0.025621196413716175,2.1118
392,validation,2024,finance,South,production,1,1,1,1,0.99,1.0,0.8439619572180982,0.9562435436928463,0.9425385176593274,2.5749
393,train,2021,education,Northeast,analysis,1,1,1,1,0.9426,0.6666666666666666,0.8858563527621901,0.9192399943895633,0.8620486005195094,2.9915
394,test,2023,retail,South,analysis,0,0,1,0,0.217,0.0,0.7984933121502396,0.6411746175178582,0.5444034329407628,3.064
395,train,2023,manufacturing,West,operations,0,0,1,0,0.1545,0.0,0.024075029032664563,0.031688071332518164,0.02382784860604381,2.9029
396,train,2024,retail,Midwest,care,0,0,0,0,0.01,0.0,0.5649779400999879,0.2660399897657666,0.27261958187945756,2.6564
397,validation,2021,health,South,care,1,1,1,1,0.814,1.0,0.9465989533276336,0.6706612408906273,0.791716535199903,3.4374
398,train,2024,finance,Northeast,administration,1,1,1,1,0.7679,0.0,0.9314214165480666,0.5894035508604706,0.5399264138258957,2.5683
399,train,2023,retail,West,administration,1,0,1,1,0.6588,0.0,0.6828021395079199,0.5554570219050026,0.4698346410445855,3.2361
400,train,2022,finance,West,administration,1,0,1,1,0.99,0.3333333333333333,0.7855508192357359,0.7620622561293384,0.6810141841914169,3.1921
401,train,2021,finance,Northeast,administration,1,1,1,1,0.9681,0.6666666666666666,0.8402918043464924,0.9769220627016978,0.8875449318236505,3.1192
402,test,2024,health,Midwest,care,0,0,0,0,0.01,0.3333333333333333,0.3614044271275756,0.12220167700850637,0.21226855829728564,2.2113
403,validation,2024,retail,South,production,0,0,0,0,0.0645,0.0,0.2519095949743323,0.21569707264593907,0.1798001625824299,3.1125
404,validation,2023,retail,West,administration,1,1,1,1,0.8308,1.0,0.9156349801992338,0.8089533828655173,0.8684990257591572,2.9081
405,train,2023,finance,South,operations,0,0,0,0,0.01,0.0,0.23364819936470416,0.22689265613483547,0.1828652335538421,2.6062
406,validation,2023,health,Northeast,customer,1,0,1,1,0.742,0.3333333333333333,0.5798610749170495,0.3118024014963996,0.36972032254791637,3.3592
407,test,2021,education,West,production,1,1,1,1,0.852,0.6666666666666666,0.793765790796839,0.8374961544157273,0.7945841841421375,3.4286
408,validation,2023,manufacturing,South,production,0,0,0,0,0.1061,0.0,0.24151370534023064,0.09315218073044057,0.10419404950631048,2.7785
409,train,2024,health,Midwest,operations,0,1,1,1,0.265,0.0,0.6748648129665407,0.4854478664204701,0.42624168244559013,2.8742
410,validation,2023,public,South,care,0,0,0,0,0.01,0.0,0.5638170613608877,0.29188693985714365,0.2878955761864637,2.6279
411,validation,2024,public,South,analysis,1,1,1,1,0.8591,1.0,0.954388419812577,0.9328875914256798,0.9506102388179234,3.0295
412,train,2022,retail,West,analysis,1,1,1,1,0.99,1.0,0.9148123794043634,0.9578642273265328,0.9576810122767924,3.235
413,train,2022,public,Northeast,analysis,1,1,1,1,0.8878,1.0,0.9242983728986472,1.0,0.9848596745797296,2.9777
414,test,2021,manufacturing,Northeast,administration,0,0,0,0,0.1306,0.0,0.12953994974204125,0.19895940538535972,0.1452836331796241,3.772
415,validation,2023,manufacturing,South,production,0,0,0,0,0.1121,0.0,0.25525734342698475,0.00867165683755039,0.05625446278792719,2.5222
416,train,2024,retail,Midwest,customer,0,0,0,0,0.0187,0.0,0.5782919914676005,0.3217879997736776,0.30873119815772665,2.5432
417,train,2023,manufacturing,West,operations,0,0,0,0,0.01,0.0,0.018842574394921374,0.0,0.003768514878984275,2.6018
418,train,2022,retail,South,analysis,0,0,0,0,0.087,0.0,0.0169647019922875,0.0,0.0033929403984575,2.9256
419,train,2022,manufacturing,West,customer,0,1,0,0,0.1089,0.0,0.4326990774371816,0.26855097967393826,0.2476704032917993,2.8827
420,train,2024,education,Midwest,care,0,0,0,0,0.01,0.0,0.07921293504588894,0.0,0.01584258700917779,2.8348
